id1,id2,polarity,EstimatedPolarity_XGB_prob,text
264217506674274304,485881875,objective-OR-neutral,"positive=0.606554269791, neutral=0.361811369658, negative=0.0316343531013",Lakers gonna beat the Clippers tomorrow tho !
262542008629989377,575879237,objective-OR-neutral,"positive=0.710981547832, neutral=0.269773185253, negative=0.019245268777",I want a Sunday kind of love - Etta James
263805477090107392,488102106,negative,"negative=0.915228068829, neutral=0.061351262033, positive=0.0234206989408",I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway though. 3rd party people just don't get how bad BHO is.
264221064362610688,110596238,objective-OR-neutral,"neutral=0.708012759686, negative=0.187922552228, positive=0.104064673185","No school tomorrow = Tumblr the whole night, till i fall asleep p;"
264210235907006464,450168405,neutral,"neutral=0.798161745071, positive=0.165697857738, negative=0.0361403897405",@Its_Zac_Andrews The night Matt has a place in Ypsi and we are going to State Saturday
262293273136230400,217217888,neutral,"neutral=0.672202706337, negative=0.176979184151, positive=0.150818124413","@Anfield_Talk been awhile,sat back taking stock,think we missing a ""fox in the box"" has anyone else clocked what Jordan Rhodes is doing? 1/2"
264010411320422400,81338573,neutral,"neutral=0.760644078255, positive=0.208169043064, negative=0.0311868917197",A panoramic shot taken Saturday at the Devil's Den Yellow Rock bluff. Mike http://fb.me/1HX6lM4IO 
264145761304989696,34672742,neutral,"neutral=0.740310311317, positive=0.221019655466, negative=0.0386700555682",The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.
264214933732990976,212635348,neutral,"neutral=0.685232937336, positive=0.216363534331, negative=0.098403505981",@C_Murder56 yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think
235360182165700610,25356575,positive,"neutral=0.543554186821, positive=0.410008877516, negative=0.0464369058609","Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie,""Joyful Noise"" for all ages,under age 8 needs adult. #stdlav"
263960738626945024,53856943,positive,"negative=0.637762546539, neutral=0.23391674459, positive=0.128320738673",@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
255230950575861760,64075225,objective-OR-neutral,"neutral=0.70003682375, positive=0.270861625671, negative=0.0291015598923","Off to watch el classico now.... May even rewatch the first 18mins of yesterday #MUFC, NUFC too"
252784868306595841,307795787,positive,"positive=0.820979356766, neutral=0.135650604963, negative=0.0433700717986",@jemcapeding lets just go protest tomorrow spread to our pirate brothers! We did it with SOPA lets tey it again :)
264244207223459841,629019064,neutral,"neutral=0.654671192169, positive=0.261198103428, negative=0.0841307118535","China's SSE Composite Index shows the way, up 1.1% on Fri. The stock market is a leading indicator."
263958814259281920,204799837,positive,"neutral=0.596185803413, positive=0.34633526206, negative=0.0574789121747",Forget the Ricky Gervais animation show...this is the animation *vid to watch!... http://bit.ly/P7RrkL  *May have something to do with us.
244485852003172353,736203206,positive,"neutral=0.747833311558, positive=0.150000974536, negative=0.102165691555","Best attitude for living: ""My Pain may be the Reason for Somebody's Laugh, But My Laugh Must Never Be the... http://fb.me/1SBqsRAPQ "
263016462820728832,759534468,objective-OR-neutral,"neutral=0.851295530796, positive=0.119183704257, negative=0.0295207686722",49ers vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc... http://bit.ly/XNAVXZ 
264247597349367808,37977131,negative,"neutral=0.774619996548, positive=0.137784764171, negative=0.0875951945782","One. More. Source. C'mon google, just one more #PLEAAASSEEEEE"
264189939179212801,910582770,negative,"neutral=0.385010242462, positive=0.368736177683, negative=0.246253579855","Day 1 of #SunTran riding = 50%. FAIL. I don't know where 110X picks up in downtown Tucson, but it sure ain't 6th & Congress! Calling a ride."
261898214008045569,90330560,neutral,"neutral=0.546583533287, positive=0.285901904106, negative=0.167514577508",Fuck it I haven't done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something
264205397366292480,296231651,neutral,"neutral=0.554034054279, positive=0.370337545872, negative=0.075628362596",I want to have a dance party sat. Come to Atl after the game. Lets do it! @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76
257873485626486784,115007248,neutral,"neutral=0.761820733547, positive=0.202041462064, negative=0.0361377447844","#HarryPotter fact: JK Rowling, Harry Potter and actor Daniel Radcliffe all share the same birthday, July 31."
263894561544368129,363794071,positive,"positive=0.898924589157, neutral=0.0571803227067, negative=0.0438951067626",oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!
264209545440681984,787778580,positive,"positive=0.75034981966, neutral=0.20661342144, negative=0.0430367663503","Guys, when Liam comes on tomorrow. Please spam him to follow @1Dsexydudes it would make her smile. She deserves it. Please. I'm beggin you."
264096369936039936,535548884,negative,"positive=0.640993237495, negative=0.241858094931, neutral=0.117148660123",@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4
263110963576836097,720168150,positive,"neutral=0.566424548626, positive=0.363376259804, negative=0.0701992064714",49ers helping the Vernon Davis cause for story on @E60. Profile on him airs tomorrow on ESPN. Good stuff. #E60
264249454876581888,340067108,positive,"positive=0.997116088867, neutral=0.00232703052461, negative=0.000556884333491",So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem
264243564446367745,190300987,objective-OR-neutral,"neutral=0.516363799572, negative=0.378698021173, positive=0.104938209057",@2Lexxi4myshirt everything kanye does needs a news crews presence because he's too black to burn from sun rays
242241802059513856,370443852,positive,"positive=0.671179413795, negative=0.165226131678, neutral=0.163594409823","Foxtel is the best money I have ever spent. Productivity goes down on Tuesday's... Newsroom, Mob Wives, general omg-ness. Love it."
264221451253600256,277019397,positive,"positive=0.947691857815, negative=0.0266805440187, neutral=0.0256276205182","Teen mom 2 on Monday Ahhh can't wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever ""im addicted...I love weed!!"""
264021836101193728,562332180,neutral,"neutral=0.874164104462, positive=0.08459828794, negative=0.0412376001477","Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, 7th a 5:30, Jr. High at 7"
264090350057050113,70431169,neutral,"neutral=0.653217792511, positive=0.288338750601, negative=0.0584434494376",Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!
263156190039662592,22455512,positive,"neutral=0.375414162874, positive=0.364206939936, negative=0.260378867388","Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday."
264229410746535936,80458354,negative,"negative=0.951240122318, neutral=0.0398538000882, positive=0.00890606176108","Stats are stats, & records can be broke.. but crunch time 4th quarter, Jordan had niggaz SCARED to D up... Bron,KD & Kobe can't say the same"
264165298830192640,374792726,positive,"positive=0.599864423275, neutral=0.35239392519, negative=0.0477416738868","ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://bit.ly/Sjd4e6 "
263565119970213888,369882232,positive,"neutral=0.827275693417, positive=0.16199401021, negative=0.0107302330434",Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://bit.ly/W5t0au 
258011571295506432,19848814,positive,"positive=0.778400421143, neutral=0.213606774807, negative=0.00799279846251","PUMPED! MT @NestaMAZING: Tina Fey & Amy Poehler will host the 70th Golden Globe Awards in Jan &, for once, I may care about an awards show!"
263234930358747136,321559766,neutral,"neutral=0.81059896946, positive=0.12576200068, negative=0.0636390373111","Did you catch this? http://www.wetpaint.com/pretty-little-liars/articles/pretty-little-liars-marlene-king-toby-isnt-a-double-agent-hes-on-team-a-exclusive?utm_source=twitter.com&utm_medium=pipes-TheLyingGame&utm_campaign=COMBO-EM-LP-CSV-TAGS-AddPosts&utm_content=Didyoucatchthis+PLL&utm_term=Tuesday+04 … Pretty Little Liars' Marlene King: Toby Isn't a Double Agent """"He's On Team A"""" - Exclusive"
263958236510695424,22000509,neutral,"neutral=0.621220052242, positive=0.339607477188, negative=0.0391725152731",Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://tinyurl.com/d6hfnel  You have until Nov 6th to do the deal.
254592764719816706,326663721,positive,"neutral=0.709151864052, positive=0.27089253068, negative=0.0199555475265","I ain't asking for much, just listen to atleast the 1st 3 songs & give me some feedback>>>DreamTeam (Full Mixtape) http://piff.me/24666ec "
264243803924361216,41785987,negative,"negative=0.907210707664, positive=0.0529378727078, neutral=0.0398514866829","my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!"
264049161735921664,913180375,neutral,"positive=0.584694802761, neutral=0.383991658688, negative=0.0313135795295","UNC leads the all-time series against UVA by 58 to 54. Come November 15th, Fedora and the boys are gonna make it 59."
263955452868567040,62296233,negative,"negative=0.500629246235, neutral=0.307529866695, positive=0.19184088707",Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match
260620179967459328,738528440,negative,"neutral=0.747403919697, negative=0.139333173633, positive=0.11326289922",Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report... http://bit.ly/UvblqX  #seahawks #nfl
264209768099508225,343663239,neutral,"neutral=0.79419708252, positive=0.170830309391, negative=0.0349726080894",Who remembers the song Friday by Rebecca Black
259632148707950594,565725370,positive,"positive=0.817993998528, neutral=0.167058438063, negative=0.0149475596845",Be proud of what you do! Monday Morning Motivation: Martin Luther King Jr. http://harleyinspiration.blogspot.com/2010/12/martin-luther-king-jr.html?spref=tw … #Inspiration
261779116850835457,804169470,positive,"neutral=0.563967227936, positive=0.386135816574, negative=0.0498969890177",Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! http://www.101greatgoals.com/gvideos/emile-heskey-scores-a-bicycle-kick-2nd-goal-for-newcastle-jets-v-melbourne-victory/ … --- What the ? How the ? Why...
250735779263938561,24985254,neutral,"neutral=0.599230587482, positive=0.377184182405, negative=0.0235852114856",Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!
263731789879730176,66481627,negative,"negative=0.953874707222, neutral=0.0342824049294, positive=0.0118429260328",@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x
264146621921648640,811880264,negative,"neutral=0.671763896942, positive=0.180889070034, negative=0.147347047925",Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow
263854969894092800,710172402,positive,"neutral=0.536843538284, positive=0.393717706203, negative=0.0694387331605",Pacers won without Granger to night David West step on in the 4th #GoIndiana
